type,date_time,sides
feed-breastfeed,2026-04-27 08:00:00,
feed-bottle,2026-04-27 14:00:00,
feed-solids,2026-04-27 18:30:00,
feed-combo,2026-04-27 22:00:00,
feed-breastfeed,2026-04-28 07:00:00,
pump-start,2026-04-27 09:00:00,left
pump-end,2026-04-27 09:15:00,
pump-start,2026-04-27 21:00:00,both
pump-end,2026-04-27 21:25:00,
pump-start,2026-04-28 10:00:00,right
pump-end,2026-04-28 10:10:00,
diaper-wet,2026-04-27 06:00:00,
diaper-dirty,2026-04-27 12:00:00,
diaper-dry,2026-04-27 18:00:00,
diaper-wet,2026-04-28 08:00:00,
sleep-start,2026-04-27 20:00:00,
sleep-end,2026-04-27 22:30:00,
sleep-start,2026-04-28 13:00:00,
sleep-end,2026-04-28 14:15:00,
